log_diameter_avg,log_diameter_ratio,log_relative_velocity,log_miss_distance,absolute_magnitude,diameter_avg,diameter_ratio
-0.9024525094571776,0.2251938336114082,-1.4965591383003094,0.6851141550596781,1.2748319632157346,-0.5685251818137648,0.22519397968154656
-0.8770389295774631,0.28973289615549785,-1.5634126015321108,-2.191682858360116,1.1334830033985026,-0.5564035803319635,0.28973314945568945
-0.8382259946873332,-1.1035229575963863,-0.402721536716127,0.6074418923128949,0.9567968036269623,-0.5377477254858083,-1.103522729902211
0.012747273621398483,-0.09649718575249795,0.04983592293594257,0.520438555186796,-0.4213555545910532,-0.08189134469784595,-0.09649695775347004
-0.4985480315334599,-0.09046258467154238,-2.458337465989486,0.2876100812709571,0.14404028467787644,-0.36685300856692354,-0.09046237390291396
-0.9312001551967721,2.699776990549017,0.11059135759055208,0.6655150998718574,1.4727205069598606,-0.5821483150796702,2.699777113316549
-0.8450258076139647,-0.21048137798515407,0.7556188654613313,-0.8409480930763388,0.9850665955904082,-0.541028683804256,-0.21048128107618466
-0.3425755246744549,0.10799567691164674,-0.9132033696999085,0.26925677266800424,-0.0679831550479725,-0.2835965210191095,0.10799589285484851
2.0349424676219408,-0.012167016836082683,-0.05400536824033185,0.418781710109387,-1.4496692372614182,1.4591126015283096,-0.012166938468976806
-0.9663838566592367,2.363716431233885,-1.3286358532058022,-3.0648592383603868,1.811958010521217,-0.5986941399176572,2.3637165468789867
-0.2162467956478372,-0.02310100446217616,-0.7586809940793644,-0.31659925515679443,-0.20933211486520428,-0.21384398502522703,-0.023100872462362223
-0.012481915521567168,-0.0829090345637885,-1.5675404402043822,0.3764663636599814,-0.4001532106184676,-0.09678671228245495,-0.08290891361698154
-0.42521416614032104,-0.39440249793502724,0.9385353771752263,0.448063796476464,0.03802856481495196,-0.32809577687171126,-0.3944022785849559
-0.9675439653781809,-2.7894668392946045,-0.1703462480675538,0.09005872204735739,1.8260929065029412,-0.5992373305210204,-2.789466621506307
-0.7297829773426117,0.6195363260059341,-1.7190074363935421,0.0724823475150228,0.6034244040838816,-0.48469385859689273,0.6195365030052867
-0.9740792644271238,0.056583907956804555,-1.4131283454698724,-2.8300061702368424,1.91090228239328,-0.6022944924635288,0.056584163433270565
0.10542603342880989,0.08604775697383883,-0.007128089148153828,0.32165666268812926,-0.4955637584950992,-0.026393683398124965,0.08604792491675932
-0.8699474183986583,-0.13766512484958388,-0.9270568337932625,-0.31336765222746954,1.098145763444194,-0.55300791769094,-0.13766484506994378
-0.47507996066533187,-0.05295460733475546,-0.18102258401497767,0.3334576314983325,0.10870304472356786,-0.3545241026287687,-0.05295443820821736
-0.9414726477240692,-0.9483168400907073,-1.0349625564984977,-4.024120295197005,1.5575298828501993,-0.5869935900035653,-0.9483166930257798
-0.9024525094571776,0.2251938336114082,0.022606568934350618,0.6817003654004632,1.2748319632157346,-0.5685251818137648,0.22519397968154656
-0.40679866172256796,-0.10641897960605871,-1.0759982444300273,-0.0392125302909773,0.01329249684693621,-0.3182555977368095,-0.10641877247809263
1.5538270920987232,0.01351441397279553,-0.8681969688450181,-0.5467908130997745,-1.2694493134944465,1.022140158826677,0.013514570741375014
0.46168961564442673,-0.037618959370943075,0.2148413522131478,-0.006299395951140437,-0.7393907141798254,0.19880239242489287,-0.03761872706422693
-0.4985480315334599,-0.09046258467154238,0.1280425093973832,0.5942397859099992,0.14404028467787644,-0.36685300856692354,-0.09046237390291396
-0.9284539626352989,1.7784304777045405,-0.38222380776304876,0.6374314641901611,1.4515181629872749,-0.5808509827976875,1.7784306202999076
-0.8338529855674457,0.6134958936655568,-0.1389584758251453,-0.2059191074534026,0.939128183649808,-0.5356348896315626,0.61349610638613
-0.6553465530133212,-0.39423038172951386,-1.6428078478842831,0.5844812833916376,0.4267382043123413,-0.4474705345948447,-0.3942302206343737
1.791920584639377,0.019555974944028696,1.4818751589112924,0.9616234775453595,-1.361326137375648,1.2320916205935453,0.019556129914252
0.05601949088285391,-0.17188859829077635,-0.6855440173889555,0.2937504167638288,-0.45669279454536055,-0.05613260938027571,-0.17188833399447181
-0.9657958622903378,0.14812000867737948,-1.809751325494626,-1.6755232576495425,1.8048905625303555,-0.5984187692170666,0.14812027195211533
-0.9414726477240692,-0.9483168400907073,0.025269953445417735,-0.11278934848412558,1.5575298828501993,-0.5869935900035653,-0.9483166930257798
-0.7898714059875247,-0.6819561960130689,0.09399454845379177,-0.8821218805455928,0.780110603855422,-0.5142613957988335,-0.6819559885814797
-0.52108380055733,0.2534026451167647,0.1185590116609591,-0.5827358097385359,0.179377524632185,-0.3786270222328867,0.2534028806795051
0.012747273621398483,-0.09649718575249795,-0.7167800356244675,-0.6731464397824851,-0.4213555545910532,-0.08189134469784595,-0.09649695775347004
-0.9012865416432906,1.6308672602493683,0.7950930213523408,0.6837271617678758,1.267764515224873,-0.5679706611666243,1.6308674440904882
-0.9081286029063761,0.14643816059705705,0.49774948106476463,0.842570079391842,1.3101692031700432,-0.571222452496776,0.1464382892298019
2.8114466664445446,0.001872210484671639,-0.8523616357974687,0.20884147985879442,-1.7040973649324358,2.279853871016109,0.001872409021674044
-0.7428584177608295,-0.20383298982377213,-1.2989810529917718,-0.30368358665134176,0.6387616440381889,-0.49116416042574784,-0.20383275260601721
-0.9563054863677506,1.5813211180992055,-2.1298659810909784,-0.04314995787712539,1.698878842667431,-0.5939688436221888,1.5813212646236356
-0.24966979694124866,0.1558951466431604,0.3744938388999829,0.6754158594220397,-0.1739948749108957,-0.2325045392355777,0.1558953149771084
-0.8004050940614633,-0.08696401712362639,0.1930490933488451,0.024362131016806565,0.8154478438097292,-0.5194009392881119,-0.08696390099286572
-0.9187466057913714,0.8651198165535406,-1.3762205953260704,-1.9387210923308003,1.380843683078659,-0.5762582661436395,0.865120047363061
-0.9621537118851458,-0.2224382813769106,0.17534802092293142,0.8402022004948129,1.7624858745851855,-0.5967122048521161,-0.2224381460879303
-0.2755047120350495,0.09632168365441711,-0.12486578328547696,0.49107421655754147,-0.14572508294744987,-0.24682644156659325,0.09632187716321541
-0.9024525094571776,0.2251938336114082,0.637343639067043,0.9391487707184133,1.2748319632157346,-0.5685251818137648,0.22519397968154656
0.6435124026373186,-0.031181060864172567,0.7281290596560338,0.6987269796274216,-0.8454024340427498,0.32136352027331927,-0.031180969583522726
-1.004575322631762,0.7637619939152882,-1.7130932953539455,-3.740078499145246,2.511635361616517,-0.616497154895936,0.7637622199948987
2.3341192066974257,0.003084548128970716,0.6202437514511838,-1.883574515905388,-1.5521472331289112,1.7573807352644668,0.003084720041046758
-0.10808060288238418,0.11682947062019186,0.19818185114682185,0.7206664348110852,-0.31534383472812877,-0.1524179124855686,0.11682967355278244
-1.011682472805391,-7.240062353660394,0.07694858093173633,0.7406806835024452,2.7589960412966734,-0.6197922125572616,-7.240062192949359
-0.9931124068765798,0.43467336360687464,-1.1572962778168463,0.28093617566065304,2.228937441982052,-0.6111708077847471,0.43467348821707774
-0.8201430056598101,-0.30527433114535574,-0.4995573490972603,-0.15264104721901764,0.8861223237183464,-0.5289964843072086,-0.30527405133128643
-0.06926359827916613,-0.12854089680080638,-0.19372581307345033,-0.12831638888824923,-0.3506810746824361,-0.12998299181824274,-0.1285407747080883
-0.8201430056598101,-0.30527433114535574,-1.5685632602453219,-0.28366672027636136,0.8861223237183464,-0.5289964843072086,-0.30527405133128643
-0.959613242078281,-0.6699682552727773,-1.056337241647489,-2.07844835538774,1.7342160826217397,-0.5955209609428618,-0.669968083385406
0.3498293973693714,-0.05516710002245845,-0.1923350661640658,-0.11549593978717348,-0.6687162342712095,0.12601273896661266,-0.05516689419303536
-0.52108380055733,0.2534026451167647,-0.302192735075601,0.3809997663274875,0.179377524632185,-0.3786270222328867,0.2534028806795051
-0.9612118060561213,-1.61561249749689,-0.3806522220026151,0.41294422464469144,1.751884702598894,-0.5962706233085583,-1.6156122979193044
-1.0214435336185435,-20.026047814428534,0.29207699315747304,0.5269645580446279,3.324391880565603,-0.6243085505494873,-20.026047381049153
-0.7898714059875247,-0.6819561960130689,-1.511733956160731,0.0728839737475541,0.780110603855422,-0.5142613957988335,-0.6819559885814797
-0.8965171770381134,1.0438624019266018,-0.39428303717283614,-1.3328828287130159,1.239494723261427,-0.5657007926656485,1.043862565580795
-0.854786508608144,-0.43157489569734875,-0.9393901900446003,0.6595695749893318,1.0274712835355782,-0.5457289523451119,-0.43157481753138915
-0.8770389295774631,0.28973289615549785,-0.42490347742131435,-0.30099450760065666,1.1334830033985026,-0.5564035803319635,0.28973314945568945
-0.8699474183986583,-0.13766512484958388,-0.24990721121064075,-0.47568060463843465,1.098145763444194,-0.55300791769094,-0.13766484506994378
0.1378751028423724,0.0799247464758436,0.18655108246600657,0.05590405063903148,-0.520299826463115,-0.006669319490271615,0.0799248707280998
-0.7898714059875247,-0.6819561960130689,-1.3141422170860027,-0.39116823639434584,0.780110603855422,-0.5142613957988335,-0.6819559885814797
-0.3188453950803337,-0.1280332010208276,0.23793642200075632,0.8886412768307975,-0.09625294701141836,-0.2706545414638883,-0.12803308749849868
0.5809894192691708,0.08037544639760319,-6.3231537784980505,0.9675161326143676,-0.8100651940884412,0.27861466034469534,0.08037570906077407
-0.312796621115526,0.012328787258750985,0.4759673309222304,0.9099251473949964,-0.10332039500227982,-0.2673438577578053,0.01232888220219374
-0.5834164108924423,0.15478288093474452,-0.6564975566372359,0.33278144935695114,0.2853892444951082,-0.41086388341387203,0.15478298357766862
-0.854786508608144,-0.43157489569734875,-0.39227552967609247,0.9459166529990093,1.0274712835355782,-0.5457289523451119,-0.43157481753138915
-0.39874832658575377,0.20048772796710576,-0.3795956502338956,0.48145301138688895,0.002691324860644641,-0.3139402989911264,0.20048785304240083
-0.6025383209751357,0.26163920499743554,-0.3245919817082248,0.24152564815245942,0.32072648444941676,-0.42065708150590797,0.2616393412760258
-0.9913621473377242,-0.39423038172951386,-0.4438550864119988,-2.900525307467967,2.1936002020277447,-0.6103562450086152,-0.3942302206343737
-0.9954323598826419,6.021614678118164,-3.546514931612472,-1.5731080206657622,2.2784095779180835,-0.6122499766378982,6.021614982530947
-0.9414726477240692,-0.9483168400907073,0.9922909264401684,0.8510488248678394,1.5575298828501993,-0.5869935900035653,-0.9483166930257798
-0.7018917202406347,-0.012006375044270207,0.6123044791767769,0.8550445863819659,0.5327499241752657,-0.4708240760341011,-0.012006157289480021
-0.6154587833874697,-0.43079030914740746,-0.5308870029061323,0.9325073072882994,0.3454625524174325,-0.427248865967473,-0.4307900937702877
-0.9124902276153172,0.6485901058120185,-1.186722943989967,0.6128793781949061,1.338438995133489,-0.5732925972500317,0.6485903480470505
-0.39874832658575377,0.20048772796710576,0.22517630493479612,-1.560975417993846,0.002691324860644641,-0.3139402989911264,0.20048785304240083
-0.18153331352310026,0.08340299866835472,0.4341136351327382,-0.3835852893899253,-0.24466935481951285,-0.19430398609415017,0.08340323145878943
-0.7788697185904406,-0.07846693162040251,0.00995316547393806,0.4472734499571954,0.7447733639011134,-0.5088796332757013,-0.07846679585228732
-0.7161351004960007,0.3677794127821054,-0.7871648451303638,0.009340683329874935,0.568087164129573,-0.4779186209094533,0.36777956588277044
-0.8382259946873332,-1.1035229575963863,-2.0296223656094705,-0.07239205111772311,0.9567968036269623,-0.5377477254858083,-1.103522729902211
-0.9714424803553333,0.31469162700636255,0.8301567661899235,0.9306675059333916,1.8755650424389714,-0.6010616018312428,0.3146917827628518
-0.49160699013674686,0.19195490248678074,-0.9795444887622101,-0.24953600331400216,0.1334391126915836,-0.3632137671521465,0.19195517375798582
0.3498293973693714,-0.05516710002245845,1.6304368571047472,0.022780973932135535,-0.6687162342712095,0.12601273896661266,-0.05516689419303536
-0.07714141707312049,-0.1424924671250916,0.8342073154490941,0.010335633432123105,-0.34361362669157464,-0.1345530075098273,-0.1424923493928678
-0.10808060288238418,0.11682947062019186,0.37556344682572823,0.21818804526050617,-0.31534383472812877,-0.1524179124855686,0.11682967355278244
-0.52108380055733,0.2534026451167647,0.12074627281477195,0.5842201145738926,0.179377524632185,-0.3786270222328867,0.2534028806795051
1.397703661917848,-0.06475726450954919,1.1761809626442568,-0.3139904097240921,-1.205842281576692,0.8908346343752253,-0.06475714859667107
-0.7161351004960007,0.3677794127821054,0.002335847475323897,-0.21304378604159,0.568087164129573,-0.4779186209094533,0.36777956588277044
-0.9187466057913714,0.8651198165535406,-1.384463321369365,-2.636374064044221,1.380843683078659,-0.5762582661436395,0.865120047363061
-0.8382259946873332,-1.1035229575963863,0.36532462823625184,0.3075466250542664,0.9567968036269623,-0.5377477254858083,-1.103522729902211
-0.8965171770381134,1.0438624019266018,-0.7251875675930228,-2.082838135744692,1.239494723261427,-0.5657007926656485,1.043862565580795
0.1567758510017692,0.04300064750180368,0.8493088217858132,0.7648643619953915,-0.5344347224448391,0.004890533025555589,0.04300076951166266
2.3341192066974257,0.003084548128970716,0.3567312761409514,0.3606704582410224,-1.5521472331289112,1.7573807352644668,0.003084720041046758
-0.9484797756868001,1.9554801167938636,-0.5787221917535937,0.31905109530081094,1.6211369147679537,-0.5902918357154077,1.9554803440457307
0.46168961564442673,-0.037618959370943075,-2.7982409689534204,0.8549629817153724,-0.7393907141798254,0.19880239242489287,-0.03761872706422693
-0.9024525094571776,0.2251938336114082,-0.3459300136986812,0.10685472860498359,1.2748319632157346,-0.5685251818137648,0.22519397968154656
0.05601949088285391,-0.17188859829077635,-0.3181994852171522,-0.23454006293208768,-0.45669279454536055,-0.05613260938027571,-0.17188833399447181
-0.5834164108924423,0.15478288093474452,-0.36974910209116546,-1.1139983836378717,0.2853892444951082,-0.41086388341387203,0.15478298357766862
-0.9492237848448598,-1.1758610474593718,-2.1129866277828953,0.042946689205982394,1.6282043627588152,-0.5906417145458278,-1.1758607750526102
-0.6025383209751357,0.26163920499743554,-1.7280526463012766,0.7181088009663721,0.32072648444941676,-0.42065708150590797,0.2616393412760258
-0.6384753173631154,-0.08279918116048816,-0.846340821482173,-1.9880913778163016,0.3914009643580327,-0.43894101575123456,-0.08279893603505532
-0.854786508608144,-0.43157489569734875,-0.8097739452677887,0.4838158993502529,1.0274712835355782,-0.5457289523451119,-0.43157481753138915
-0.28184048305117293,0.0032229935139519604,1.1173384834262625,0.8728264310190302,-0.1386576349565884,-0.2503252300631473,0.0032231801891166568
0.40484674425300254,-0.06489063105567922,0.5492997024286432,-0.10826668234033134,-0.7040534742255168,0.1615696920073451,-0.0648903772530003
0.3661450199374922,0.04536926745789584,-0.03254437529391804,0.20877710919926937,-0.679317406257501,0.13650842593279214,0.04536947271646886
-0.6025383209751357,0.26163920499743554,-0.7559625702106274,-0.6026729979376975,0.32072648444941676,-0.42065708150590797,0.2616393412760258
-0.6384753173631154,-0.08279918116048816,-0.362503102619068,-1.4482456918957787,0.3914009643580327,-0.43894101575123456,-0.08279893603505532
-0.9135564501469722,1.8682851065550783,-1.784817319764999,0.705039728975705,1.3455064431243504,-0.5737983260477683,1.868285327373299
-0.42521416614032104,-0.39440249793502724,-0.8081225892333239,-0.06210931684331919,0.03802856481495196,-0.32809577687171126,-0.3944022785849559
-0.8201430056598101,-0.30527433114535574,-0.8133351673554102,0.7798385829927088,0.8861223237183464,-0.5289964843072086,-0.30527405133128643
