log_diameter_avg,log_diameter_ratio,log_relative_velocity,absolute_magnitude,diameter_avg,diameter_ratio
0.8103938971530928,-0.05205949138993642,1.829059267551118,-1.1463205547292878,0.350351080022044,-0.05205939876463432
-0.5776896183471295,0.20508721372431787,0.21054352363544934,0.611559793666639,-0.3253244901638026,0.2050873417392884
-0.5776896183471295,0.20508721372431787,1.2641367677764637,0.611559793666639,-0.3253244901638026,0.2050873417392884
0.7620565215357404,-0.1145303761746318,-4.398889365125965,-1.118745961028959,0.32333082016376047,-0.11453036524719896
-0.6777746526225036,0.19412970497092114,-0.4981505014396075,1.2630095698368944,-0.3667873929445585,0.19412971277741067
0.7501722424996712,-0.0033368574032019063,0.2534952469494263,-1.111852312603877,0.3167298692413492,-0.0033367809060702936
0.5547438680215259,0.014948049691937762,0.22700892172778925,-0.9912134651649417,0.21053267859613614,0.014948123185702178
-0.7304120182593403,5.039964991057722,-1.8709102005501514,2.2108862282856783,-0.38824352994435596,5.039965081423949
0.3053189525557514,-0.004643663492515375,0.9319778408148267,-0.8119786061128069,0.08122761852551365,-0.00464360080686313
-0.4666205977295207,-0.06943112082317339,-1.8472687107846266,0.23240913028712504,-0.2782699735635445,-0.06943108043319572
-0.267118580341858,0.18414143177056644,-1.3908327517878378,-0.1812097752177986,-0.19091886356726592,0.18414147253812146
-0.45362171364693216,-0.2864375056055051,-1.8652829911978661,0.19794088816171546,-0.2726902414087941,-0.286437378952873
-0.6358607833115777,1.3150138076619322,1.0831193107694188,0.9217739727953316,-0.34953040689447173,1.3150138531256246
-0.7005226982843443,0.9758347975722288,0.28810228666101795,1.5422023310527175,-0.376089363473232,0.9758348455587347
-0.6304925430062028,-0.10676471114163487,1.1156757606299912,0.8873057306699219,-0.34730907551869944,-0.1067646809471636
0.11011211526862841,-0.11621752762928313,0.15047900881930404,-0.6430842196982969,-0.015308999630470744,-0.11621743446183264
1.142667972081321,-0.0341762469519972,0.5924055002580829,-1.3186617653563395,0.5437722319096919,-0.034176239730908865
-0.6550739169774711,-0.8428719762035136,-1.3336338724708854,1.0596469412969736,-0.3574599617737211,-0.8428718796547336
-0.6550739169774711,-0.8428719762035136,0.2509515206188402,1.0596469412969736,-0.3574599617737211,-0.8428718796547336
0.9369529757579395,-0.038976143754610795,1.433655479115243,-1.2152570389801083,0.42242173427399055,-0.038976031388818534
-0.7300258379056995,-5.408893824640428,-1.5509591006567265,2.197098931435513,-0.38808698427612454,-5.408893765590257
0.08154810113204967,0.09716730170720811,-0.25220756644033193,-0.6155096259979692,-0.02910297753401383,0.09716735121743038
-0.6880619868676338,-1.9279033391338074,-0.39619463220339957,1.376754768850748,-0.3709995712260214,-1.9279032855767322
-0.24548397817006823,0.10447268153038246,-0.05620888886883518,-0.21567801734320943,-0.18122240040005935,0.10447269722117931
-0.40344560935887475,0.34270281453272655,0.7910816927124947,0.07730204072277883,-0.25100755802043756,0.34270292279449704
-0.12291170420624697,-0.05040992568672704,0.6878947227095293,-0.38801922797026106,-0.1254391308187457,-0.05040986042597355
-0.057634846959613496,0.03134132762495465,-1.7808818855339361,-0.4672961848587037,-0.09513472294427698,0.03134140178733053
1.9012891456996328,-0.014215828765525912,0.9401018379332976,-1.635769592910114,1.0399143957798624,-0.014215707707709243
0.3362304796582092,-0.10676471114163487,0.299301142720807,-0.8361063756005943,0.09688401531147624,-0.1067646809471636
-0.7219847810281863,0.5585085589490342,-3.024130820044896,1.9558212365576413,-0.38482447442524675,0.5585086666649814
-0.5853646251532552,1.019977299206012,-0.545126575953725,0.6460280357920487,-0.32853529082836946,1.019977309726399
-0.6930562470897441,1.3984071936737394,-0.81982503583581,1.4387976046764863,-0.37304117676960663,1.3984071995082277
-0.5525131441900769,-0.33269743140074526,-1.0251696138023985,0.5081550672904078,-0.3147553036605385,-0.3326974339540102
3.6479930190852525,-0.024507172148216582,0.4570054224615357,-2.170027345853974,2.5364524786715137,-0.02450714195197114
-0.19703631833433105,-0.2667951638528783,0.4001930081687801,-0.2880613258065702,-0.15934662293779261,-0.26679512262614563
-0.5776896183471295,0.20508721372431787,0.11320881920506716,0.611559793666639,-0.3253244901638026,0.2050873417392884
-0.09808231197830755,-0.012464444944604405,-1.5931181818335307,-0.4190406458831303,-0.11396159741107427,-0.012464324613232885
-0.6190056807281844,1.3820066229829802,0.3461998053353048,0.8183692464191002,-0.34254741464170013,1.3820067267664011
-0.5612793579205022,0.7053162601557978,-1.8690061285290545,0.5426233094158187,-0.31844179610038215,0.7053163653363592
-0.6358607833115777,1.3150138076619322,-0.38781489543266795,0.9217739727953316,-0.34953040689447173,1.3150138531256246
-0.5433512111128093,-0.16902564865055195,-0.1774234704250075,0.47368682516499705,-0.31089507216754886,-0.16902554386539037
-0.5696662554881493,-0.11356745166194385,0.17217340560317823,0.5770915515412283,-0.32196236908573317,-0.1135673039009292
-0.6753873646502084,-1.510564758920587,-2.1158880657806742,1.238881800349107,-0.36580859775645375,-1.5105647119595054
-0.32686601595895876,-0.30485452381205635,-4.24635847420475,-0.07780504884156739,-0.217467459625374,-0.30485446453623594
-0.6051234593385092,1.2049952643590864,-0.3295026579971819,0.742539113743198,-0.33677731407396133,1.204995340575638
-0.3077778354445511,-0.07266111127637993,-0.5513161701042798,-0.1122732909669782,-0.20902219337794467,-0.0726609893529506
0.6691857383035439,-0.031528695400799556,-1.9281249660815933,-1.0635967736283025,0.2721869962823309,-0.03152862278525535
-0.6550739169774711,-0.8428719762035136,-0.6811972224908356,1.0596469412969736,-0.3574599617737211,-0.8428718796547336
0.6523263647280547,-0.1019132040534592,0.765979201758155,-1.0532563009906801,0.26301001848999994,-0.10191314348566081
-0.5186016353765096,-0.1883337857550961,0.43810922052566337,0.3875162198514713,-0.30042969684518334,-0.18833366271665475
1.8826492507830481,-0.04374897320637254,0.545285323300528,-1.628875944485032,1.0267437670922095,-0.043748866690082544
-0.6524079725292485,-1.66740911797042,-0.8048262786189905,1.0389659960217266,-0.356361613648741,-1.667409102971024
-0.7191727478104307,2.535141684581977,0.1733493482841965,1.8868847523068208,-0.38368223147516534,2.5351417642404757
-0.5997273819906394,0.7673427074542264,0.17814037232938013,0.7149645200428703,-0.33452986680420665,0.7673427686252403
-0.6304925430062028,-0.10676471114163487,0.35089777197287486,0.8873057306699219,-0.34730907551869944,-0.1067646809471636
-0.6903321837946411,-0.9668027171081844,-0.7472675452817807,1.4043293625510769,-0.37192787374314457,-0.9668026458782931
-0.6128645936091823,0.09825111770401154,-0.7432707908396908,0.7839010042936907,-0.3399969849683854,0.09825115277208407
-0.47906794891070464,-0.5193739379588659,0.6477115731545525,0.26687737241253584,-0.28359857629268165,-0.5193738441334785
-0.5927058702431991,-0.27959745982443657,-1.2346839628727728,0.6804962779174595,-0.33160158166075365,-0.27959731179952246
0.8474963808676302,0.07399091760165041,-0.20626844167458155,-1.1670015000045337,0.37127967341133267,0.07399103852570818
-0.7076389355697914,2.1564315799225295,-0.31070154870194977,1.6559475300665711,-0.37899008975935317,2.1564317363728636
0.06069628657952579,-0.0017366580600953728,-1.0086219207695863,-0.5948286807227222,-0.03912003205704513,-0.001736648108528571
1.97683114690447,0.0021063447795019305,-0.11394031323254614,-1.6633441866104428,1.0938269019930196,0.0021064095794300925
-0.6585180647579529,1.4470165094247835,-0.022814009771284265,1.0872215349973011,-0.3588780052707501,1.4470166180041575
-0.6634565005042332,0.9187817305634799,-0.4670371152726285,1.128583425547794,-0.3609094802650742,0.9187818467327833
-0.09526768142109675,-0.3280750852000925,1.311515297496143,-0.4224874700956706,-0.1126567029809094,-0.32807506886218946
-0.22293557111225523,0.2516604476118017,0.1669017609426149,-0.250146259468619,-0.17106895703457647,0.25166047185362206
-0.030417306693438107,-0.3229659474201301,0.30831721571991544,-0.49831760277157416,-0.08237478488009191,-0.32296592917576417
0.49300664597317917,0.07228861965014935,-0.23119159559963173,-0.949851574614449,0.17788806899077192,0.07228871426679916
-0.6593598395637743,-0.8876140266709324,-1.2782700637949587,1.0941151834223832,-0.3592244280797519,-0.8876138843976971
-0.6673721037405506,1.1680552024680357,-0.013505759927686505,1.1630516676732034,-0.36251869255171354,1.1680552508628639
-0.49098580386849194,-0.07576628337591733,-1.407630656863444,0.30134561453794545,-0.28868735257104294,-0.07576625762686479
-0.49098580386849194,-0.07576628337591733,-0.6103857713428024,0.30134561453794545,-0.28868735257104294,-0.07576625762686479
-0.6930562470897441,1.3984071936737394,-1.9588525953882252,1.4387976046764863,-0.37304117676960663,1.3984071995082277
-0.34516744421510953,-0.2042461624131338,-0.3246907735867089,-0.043336806716157805,-0.225532626300884,-0.20424614739444563
-0.6550739169774711,-0.8428719762035136,-0.12872428777519154,1.0596469412969736,-0.3574599617737211,-0.8428718796547336
-0.22293557111225523,0.2516604476118017,-0.04129652105873576,-0.250146259468619,-0.17106895703457647,0.25166047185362206
-0.32686601595895876,-0.30485452381205635,0.9047195113830061,-0.07780504884156739,-0.217467459625374,-0.30485446453623594
-0.5023954316305927,0.5257074175675154,1.6332297132119982,0.3358138566633563,-0.29354709610348684,0.5257074611521649
-0.6190056807281844,1.3820066229829802,0.1998300227757242,0.8183692464191002,-0.34254741464170013,1.3820067267664011
-0.7090155943193457,0.3131503162347941,0.7728251227373751,1.6800752995543584,-0.3795507397275486,0.31315034830122784
-0.5023954316305927,0.5257074175675154,1.347401597571883,0.3358138566633563,-0.29354709610348684,0.5257074611521649
-0.5133173525101035,-0.2385316604859268,0.22472233707303382,0.37028209878876706,-0.2981881150362286,-0.23853151269775602
0.2837216395388035,-0.12364015255770174,0.2675605334050078,-0.7947444850501028,0.07034948036127821,-0.12364014029483629
-0.2858357831042808,0.02097355053130929,0.6247328658685252,-0.15018835730492935,-0.19927198051636608,0.020973692321691856
-0.6844981566077545,0.22369566682160888,0.40162429131083516,1.335392878300255,-0.36954139015076687,0.22369572211080874
3.5693629172173114,-0.030930128284552518,0.44744989743383246,-2.1493464005787284,2.4565169154982183,-0.030930122326611423
-0.650590173392241,-0.7179641460066936,-2.782831949323161,1.0251786991715628,-0.3556123388601743,-0.717964097186448
-0.12291170420624697,-0.05040992568672704,-0.3507157782368947,-0.38801922797026106,-0.1254391308187457,-0.05040986042597355
-0.6956591757269779,-1.677544087797671,-1.900393581956978,1.473265846801897,-0.3741043727913952,-1.6775439996586878
-0.430192859896268,0.512100954809509,-0.4727564533457624,0.13934487654851732,-0.26259457952183474,0.5121010017752027
0.48797875170474114,-0.007814891147758577,-0.8568191765244646,-0.9464047504019074,0.17524824262907815,-0.007814829811990642
0.13211821678800895,0.10530195223290559,1.1049500047996061,-0.6637651649735427,-0.0046248481910025115,0.10530201690087593
1.0033698039674037,-0.04532911746568729,1.5097870275419616,-1.249725281105519,0.4610240492991132,-0.04532906391840079
0.5287033155355261,-0.0936120823077558,-1.4787960043041521,-0.9739793441022363,0.1967111979235219,-0.0936120591373932
-0.7191727478104307,2.535141684581977,0.18087113761401677,1.8868847523068208,-0.38368223147516534,2.5351417642404757
-0.5612793579205022,0.7053162601557978,0.2728636755807404,0.5426233094158187,-0.31844179610038215,0.7053163653363592
-0.533776515428215,-0.8336809977678882,-0.4177419197307174,0.4392185830395875,-0.3068529134971768,-0.8336808888316076
-0.09526768142109675,-0.3280750852000925,0.9178647602950563,-0.4224874700956706,-0.1126567029809094,-0.32807506886218946
-0.3077778354445511,-0.07266111127637993,-0.8096998386954698,-0.1122732909669782,-0.20902219337794467,-0.0726609893529506
0.24998668277440872,-0.171430996497495,-0.21386996787272408,-0.7671698913497739,0.05345715170891318,-0.17143090030678468
0.1699331282295507,-0.028152008320696486,1.1141561565168236,-0.6982334070989534,0.013851381420596255,-0.028151970740738108
-0.5023954316305927,0.5257074175675154,-0.4899065240496425,0.3358138566633563,-0.29354709610348684,0.5257074611521649
-0.3795273961049593,-0.019880197851304158,0.13887904505561563,0.025599677534663825,-0.24059032023346621,-0.01988009633520229
0.06069628657952579,-0.0017366580600953728,-0.2602603456505799,-0.5948286807227222,-0.03912003205704513,-0.001736648108528571
0.409919901568907,0.03710330746820898,0.349381650440541,-0.8912555630012509,0.13462325922835433,0.037103388027630683
-0.40804805461211013,0.402124625354365,1.116565652165627,0.08764251336040231,-0.25300603750042866,0.40212470062613703
-0.6844981566077545,0.22369566682160888,-1.583306233116956,1.335392878300255,-0.36954139015076687,0.22369572211080874
-0.09244174878250991,0.05221600519071704,-1.4074919459904673,-0.4259342943082122,-0.11134578558572887,0.05221610967400843
-0.3956424109791935,0.26327626799679715,-0.18668619834979344,0.06006791966007342,-0.24761478685054505,0.26327632130542616
-0.4258772742974954,-0.1629001528829039,0.4961398056888991,0.12900440391089382,-0.2607294900192654,-0.16290003685411955
-0.5237713557205259,-0.8620292093209252,0.1780836470076334,0.40475034091417667,-0.30262025385887786,-0.8620291815910031
-0.6832663966595028,-1.0274431196995208,-1.5989774934510437,1.3216055814500913,-0.3690371456417986,-1.027443007047815
0.9369529757579395,-0.038976143754610795,1.6140874690810396,-1.2152570389801083,0.42242173427399055,-0.038976031388818534
-0.1494635693063158,-0.07837470647691983,0.4860353282622127,-0.35355098584485023,-0.13764625470185096,-0.07837461016878683
-0.3795273961049593,-0.019880197851304158,-0.5469139776591108,0.025599677534663825,-0.24059032023346621,-0.01988009633520229
-0.267118580341858,0.18414143177056644,-0.36775694241777823,-0.1812097752177986,-0.19091886356726592,0.18414147253812146
-0.6555112673816678,0.9449296329584101,0.6894985465735122,1.0630937655095138,-0.3576400874609271,0.9449296860318466
0.09572017953274205,-0.008525654536966633,0.4736987283507189,-0.6292969228481331,-0.022269510394274755,-0.008525576193001537
-0.2878724640590487,-0.19592484533829746,-0.05288530499450213,-0.1467415330923878,-0.20017891388233489,-0.1959246940950149
0.7034254286346769,0.050929674921218956,0.19653715752889003,-1.0842777189035495,0.2909257214293832,0.05092974540076664
1.5721823625360167,-0.03282133671065169,0.6558885529900688,-1.5082370970460965,0.8148525148304718,-0.03282122775842797
3.363923513041021,-0.007186031037812066,1.8970852459256218,-2.094197213178072,2.2538451755469477,-0.007185905941183928
-0.49098580386849194,-0.07576628337591733,-0.11401803615019505,0.30134561453794545,-0.28868735257104294,-0.07576625762686479
0.4779762457010231,-0.1390834085494212,-1.2857301091869509,-0.9395111019768255,0.17000492090984318,-0.1390832723319962
0.027004321246385864,0.06958959805873083,0.6688527122656112,-0.5603604385973127,-0.05521215530434334,0.06958969822310425
-0.533776515428215,-0.8336809977678882,1.1375818376877203,0.4392185830395875,-0.3068529134971768,-0.8336808888316076
-0.650590173392241,-0.7179641460066936,-0.03974589652665781,1.0251786991715628,-0.3556123388601743,-0.717964097186448
0.08507065788408882,-0.10436791826050511,0.6211711375298625,-0.6189564502105096,-0.027406393449951796,-0.10436790546817418
-0.5997273819906394,0.7673427074542264,0.2872371691952692,0.7149645200428703,-0.33452986680420665,0.7673427686252403
-0.5542975102911751,0.21009481387725054,-0.9709441096566651,0.5150487157154898,-0.31550624576549696,0.21009489669906187
-0.6248778426665397,0.6340777976205637,-1.1670263921553599,0.8528374885445111,-0.34498305602350254,0.6340779088620856
-0.6979026467196572,-1.455820130228011,-0.630110920590997,1.5042872647147665,-0.37502027380367386,-1.4558200786968567
